id,label
00006537328c33e284c973d7b39d340809f7271b,0.99391156
0000ec92553fda4ce39889f9226ace43cae3364e,0.7873819
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.85819393
000253dfaa0be9d0d100283b22284ab2f6b643f6,0.753659
000270442cc15af719583a8172c87cd2bd9c7746,0.00021745193
000309e669fa3b18fb0ed6a253a2850cce751a95,0.014168376
000360e0d8358db520b5c7564ac70c5706a0beb0,0.0017683315
00040095a4a671280aeb66cb0c9231e6216633b5,0.20945653
000698b7df308d75ec9559ef473a588c513a68aa,0.75702757
0006e1af5670323331d09880924381d67d79eda0,0.6836431
000997a6038fa7441aa0111ac456255060a354c4,0.010535402
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.02249827
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe,0.8798431
000e6341cf18365d35b40f4991002fec8834afc0,0.38213545
0010e2887e0b977fcdfdf4c50564fafbbc2b6208,0.0025079646
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0,0.94125676
001161a2eca200f565f12870048a78fa5b320dee,0.010356289
0011807dd1e3306ff3f7a755fd3efbefa2901dce,0.025228819
00118bec91b7fae175791896f7011ff506b3d7dd,7.4860936e-06
0011f0596a038fc8daec4fde71465e347515392e,0.010135496
0014fdb3da986174f9a1d7ae95f3b75a2d025a57,0.0060448856
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.010465644
0016dddb2797d3fafb38c2651c5589d92030e835,0.0020894632
00179c97cd2aaeafcbce352aa387db1b76616a53,0.9180417
00186a82134c399e8bb77d038475741d696cb72b,0.009659276
001d59af39e296eb8323a190f58cf498f66fb08d,0.009674104
001da402e229c18631c3dd7b8953e6f7e5d3ce99,0.0029574162
001e385106b858d95c122a1cb3a930d3f30e67de,0.25613427
001e92257a59ac137d99f52419884ca60e0b91ee,0.37119347
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.004023164
002301620eee6e44284e4c18c3e2108d823f985f,0.33994055
00238b4440f7c4c4a242e109d9729865414d87f7,0.008731424
00242f68262419a6703563c7b3995abfcee8f934,0.0016884748
00246a8e5ca1c1080530593b42527e6fb425fb6b,0.15788251
0029739595dd8694eacead4cbd521fd3431ed442,0.002914393
00298448559c7555d3999782a0f3cfb8cdedb57c,0.00039978762
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c,0.944946
002a8a44650aebba8b9931a835eb8d021194f23b,0.0026025674
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.53108746
002e0456b0921275fc02c1af18f860debd872e77,0.96769106
002e8d827c19a9dfbacff7e53c1c425ef5383a18,0.011533732
003164cbbc25a501c43f85dd176019b25b1f920d,0.031182777
00323d996e0ac8b13044959a60ad468642b93b1c,0.0034202992
0032fa7a940cab705fc5aafcd8ff98e516b57db5,0.048472915
00332acf853548ea4ab761a6c478e22e82fe6903,0.00049275527
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde,0.61103755
0034e5d878a2635f3060309b733840112cab0576,0.00033276473
00357aaab3ee38c3354cb7aab82a883f34b7aa86,0.42218235
0036b5e33b056dbc240d324a858cde3e826f5abb,0.005376733
00379b54952b66fdbf64eb40cf3534b18a8e3144,0.27222654
0037f1f25525d408b44146f410b2d0f3e0b36562,0.929811
003c82a3fd4d552af6da029f09ed1824894fd6f9,0.0031309102
003d14ca5481028a008c34b6cca7c235dcc1d298,0.98106533
003ef8ac1fac0d3750a687952c752f86561f3378,0.008054806
003f42000f8e00fbe0c97eaddd14b797275715bb,0.9344554
003f84a8dbe13f4fa549a510a5906187b34e2209,0.044625744
004034774743d13349a214af6771e7d58ab90dd8,0.889934
004173556f07efabf06dc71f4899a99dbc734bff,0.2993019
0041d9021758143559024abe53b4310849901b59,0.006684187
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c,0.024138333
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.99935
00437dea0edc982f771b8d5273c779c721ca0fd3,0.999995
00441f538d0185c4a798b544325b10a355a77206,0.006733974
004663928be6f081df246edd153ec47cf4c346d6,0.00051416917
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da,0.010482041
004e531d9f8902e89af0fecb972463f25c3acc07,0.013481022
0053055eaaaccb9e92d73c4539c5763182a9b39a,0.95547956
005378cea8f2e0338f45d7cc77f3d60e42927252,0.09607679
0055307a0d3454eb3911e572857cf43897298ded,0.9999819
005557d2c845d6fb2cc0297bd0e14bbad3df14cc,0.9991935
00557cba766975300a8e4822c63a496a302ddcca,0.0026767598
0057055cb79cd14dfc6af19aaec921447c6114dc,0.00047859093
00573153447495d2baec1c9f64e29875915994c1,0.9784961
00578947ddb365dbc073ee8f5449057802c86741,0.006127641
